0,1,2,3,4,5,6,7
0.8450342582602993,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,1.3994424122729805,0.9972576466191148,0.5106952012021606
-1.1816145836326626,-1.3246168336783783,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.7434686641339239,-0.9609410950407911,-1.1764848313671956
0.8450342582602993,0.8117914453333125,3.437925731212548,-0.20644077932791494,1.1390024482425585,1.0250249382875198,0.6242674101124664,-1.1764848313671956
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.43268736161634785,-1.427178890674102,-0.9319659860672889
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,4.844004189751572,-0.21812787480769633,1.1374981715795947,-0.9609410950407911,0.16836881778229124
0.8450342582602993,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.1282455148699697,-1.427178890674102,-0.2962169882875315
-1.1816145836326626,1.6129445499626966,3.437925731212548,-0.20644077932791494,-0.8966930363328237,-0.7656673285994648,-1.893416686307413,-1.4210036766671024
-1.1816145836326626,1.6129445499626966,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.210013808833696,-0.9609410950407911,0.41288766308219793
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.5869712928341748,0.6242674101124664,0.16836881778229124
0.8450342582602993,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.40900878618643727,-0.4947032994074801,0.41288766308219793
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.3586918133978774,0.9040100874924529,0.5106952012021606
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.284696265179407,-1.427178890674102,0.5351470857321513
0.8450342582602993,-0.256412694172533,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.46968513572558307,0.9040100874924529,-1.298744254017149
0.8450342582602993,1.7019615615881838,-0.29087306654739814,4.844004189751572,-0.21812787480769633,0.0009265509438888493,-1.427178890674102,-1.298744254017149
-1.1816145836326626,0.6782659278950818,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-1.1830022205516382,0.25127717360581736,-1.4210036766671024
-1.1816145836326626,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.2684172445713436,0.9972576466191148,-1.4210036766671024
-1.1816145836326626,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.1852751343531356,0.1580296144791555,3.4693732293310315
-1.1816145836326626,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.9184713488529227,-0.6811984176608047,-0.2962169882875315
0.8450342582602993,0.18867236395490264,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,3.77617942105025,0.5310198509858038,-0.2962169882875315
-1.1816145836326626,-0.9240402813636864,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.163716757024524,0.1580296144791555,0.046109395132337895
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.011285927694474751,0.43777229185914196,0.5351470857321513
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,3.3618043510268163,-0.9609410950407911,0.48624331667216997
-1.1816145836326626,-1.4581423511166092,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.6151362221475056,-0.9609410950407911,-0.9319659860672889
0.8450342582602993,0.455723398831364,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.0102258286438257,0.43777229185914196,-0.2962169882875315
-1.1816145836326626,1.0343339743970303,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.39014313457304317,0.9040100874924529,0.046109395132337895
0.8450342582602993,-1.5916678685548398,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.2673571455206945,0.5310198509858038,-0.1984094501675688
-1.1816145836326626,-1.4136338453038655,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.003513181949219545,-0.9609410950407911,0.5106952012021606
0.8450342582602993,-1.1910913162401477,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.6191561431268936,0.9972576466191148,0.41288766308219793
0.8450342582602993,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.4356471835450866,0.25127717360581736,-1.1764848313671956
-1.1816145836326626,-1.3246168336783783,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.4079486871357882,-0.4947032994074801,0.41288766308219793
-1.1816145836326626,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,-0.1984094501675688
-1.1816145836326626,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.033484592160015675,0.25127717360581736,1.5132224669317782
0.8450342582602993,-0.30092119998527656,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.24621858010580266,-0.9609410950407911,-0.9319659860672889
-1.1816145836326626,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,-0.9609410950407911,-1.298744254017149
0.8450342582602993,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.986174062290507,0.43777229185914196,0.5106952012021606
0.8450342582602993,0.7672829395205689,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-1.2984352757724522,0.5310198509858038,-0.1984094501675688
0.8450342582602993,-0.1228871767343023,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.39716949847148225,0.5310198509858038,1.5132224669317782
0.8450342582602993,-1.369125339491122,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.8751807399628013,-1.427178890674102,0.046109395132337895
0.8450342582602993,-0.656989246487225,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.9610155758962268,-0.4947032994074801,-0.1984094501675688
-1.1816145836326626,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.24807168199357982,0.6242674101124664,0.48624331667216997
0.8450342582602993,1.7019615615881838,3.437925731212548,-0.20644077932791494,-0.8966930363328237,-0.8219039452455021,0.25127717360581736,1.5132224669317782
